entry,mode,normal_data,problem_data,statistics_match_core,labels_and_direction,assumptions_attributed,no_repetition,no_placeholders,tables_fit,copy_buttons,updates_cleanly,reopens_correctly,status,bug_id,notes
eduTTest,guided,,,,,,,,,,,,,,,
eduTTestIndependent,guided,,,,,,,,,,,,,,,
eduTTestPaired,guided,,,,,,,,,,,,,,,
eduAnova,guided,,,,,,,,,,,,,,,
eduBetweenAnova,guided,,,,,,,,,,,,,,,
eduAncova,guided,,,,,,,,,,,,,,,
eduRMAnova,guided,,,,,,,,,,,,,,,
eduMixedAnova,guided,,,,,,,,,,,,,,,
eduMancova,guided,,,,,,,,,,,,,,,
eduCorrelation,guided,,,,,,,,,,,,,,,
eduRegression,guided,,,,,,,,,,,,,,,
eduLogistic,guided,,,,,,,,,,,,,,,
eduMultinomialLogistic,guided,,,,,,,,,,,,,,,
eduChiSquareIndependence,guided,,,,,,,,,,,,,,,
eduChiSquareGoodness,guided,,,,,,,,,,,,,,,
eduReliabilityOmega,guided,,,,,,,,,,,,,,,
eduDemographics,guided,,,,,,,,,,,,,,,
jrReportTTestIS,automatic add-on,,,,,,,,,,,,,,,
jrReportTTestPS,automatic add-on,,,,,,,,,,,,,,,
jrReportAnovaOneW,automatic add-on,,,,,,,,,,,,,,,
jrReportAnova,automatic add-on,,,,,,,,,,,,,,,
jrReportAncova,automatic add-on,,,,,,,,,,,,,,,
jrReportAnovaRM,automatic add-on,,,,,,,,,,,,,,,
jrReportMancova,automatic add-on,,,,,,,,,,,,,,,
jrReportCorrMatrix,automatic add-on,,,,,,,,,,,,,,,
jrReportLinReg,automatic add-on,,,,,,,,,,,,,,,
jrReportLogRegBin,automatic add-on,,,,,,,,,,,,,,,
jrReportLogRegMulti,automatic add-on,,,,,,,,,,,,,,,
jrReportContTables,automatic add-on,,,,,,,,,,,,,,,
jrReportPropTestN,automatic add-on,,,,,,,,,,,,,,,
jrReportReliability,automatic add-on,,,,,,,,,,,,,,,
